CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Satisfaction Score,Card Type,Point Earned,pred_prob_churn,pred_churn,AgeRange,AgeRangeOrder,SalaryRange,SalaryRangeOrder,RowNumber,CustomerId
616,Spain,Male,30,2,0.0,2,1,0,199099.51,0,2,GOLD,788,0.0021984335,0,17–32,0,"$149,388–$199,992",3,5581,15786249
494,Spain,Male,67,5,0.0,2,1,1,85890.16,0,2,GOLD,408,0.0010528995,0,44–92,3,"$51,002–$100,193",1,5582,15812850
534,France,Male,38,3,0.0,1,0,0,143938.27,0,5,PLATINUM,796,0.2070687,0,37–44,2,"$100,193–$149,388",2,5583,15596972
695,Spain,Female,31,8,0.0,2,0,1,131644.41,0,5,DIAMOND,941,0.0046921954,0,17–32,0,"$100,193–$149,388",2,5584,15620579
579,Spain,Female,31,9,0.0,2,1,0,112395.98,0,3,GOLD,297,0.030597426,0,17–32,0,"$100,193–$149,388",2,5585,15768270
432,Germany,Male,38,2,135559.8,2,1,1,71856.3,0,3,PLATINUM,622,0.03462213,0,37–44,2,"$51,002–$100,193",1,5586,15656597
816,Germany,Female,25,2,150355.35,2,1,1,35770.84,0,5,GOLD,402,0.00029450416,0,17–32,0,"$11–$51,002",0,5587,15699446
730,France,Female,37,1,0.0,2,1,1,124364.63,0,2,SILVER,427,0.015211141,0,32–37,1,"$100,193–$149,388",2,5588,15615004
593,France,Female,35,6,133489.12,2,1,1,78101.29,0,4,DIAMOND,864,0.013392705,0,32–37,1,"$51,002–$100,193",1,5589,15704771
715,Germany,Female,37,9,105489.31,1,0,0,143096.49,1,5,GOLD,267,0.8074505,1,32–37,1,"$100,193–$149,388",2,5590,15588372
775,Germany,Male,25,10,60205.2,2,1,0,14073.11,0,4,GOLD,490,0.0017514362,0,17–32,0,"$11–$51,002",0,5591,15681439
539,France,Male,38,5,0.0,2,1,0,47388.41,0,3,PLATINUM,234,0.021039061,0,37–44,2,"$11–$51,002",0,5592,15607509
576,Spain,Male,19,6,0.0,2,0,0,72306.07,0,2,GOLD,600,0.005893638,0,17–32,0,"$51,002–$100,193",1,5593,15670343
617,Spain,Male,50,7,0.0,1,1,0,184839.7,1,3,PLATINUM,488,0.67705387,1,44–92,3,"$149,388–$199,992",3,5594,15597968
688,France,Male,40,6,0.0,1,1,1,47886.44,0,1,GOLD,618,0.11509866,0,37–44,2,"$11–$51,002",0,5595,15658432
608,France,Male,33,4,0.0,1,0,1,130474.03,0,1,PLATINUM,381,0.11795951,0,32–37,1,"$100,193–$149,388",2,5596,15616431
597,Spain,Male,35,9,0.0,3,0,1,73181.39,1,3,DIAMOND,601,0.7553933,1,32–37,1,"$51,002–$100,193",1,5597,15796957
670,France,Female,42,6,112333.63,1,1,1,65706.86,0,4,PLATINUM,569,0.07192688,0,37–44,2,"$51,002–$100,193",1,5598,15815552
616,Germany,Female,57,7,116936.81,1,1,1,104379.36,0,2,PLATINUM,336,0.46642008,0,44–92,3,"$100,193–$149,388",2,5599,15631871
579,Germany,Female,50,5,117721.02,1,0,1,192146.63,1,1,SILVER,546,0.96271735,1,44–92,3,"$149,388–$199,992",3,5600,15635870
786,France,Male,37,7,165896.22,2,1,1,66977.68,0,1,GOLD,568,0.009714392,0,32–37,1,"$51,002–$100,193",1,5601,15596713
704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0,5,PLATINUM,890,0.6152678,1,37–44,2,"$149,388–$199,992",3,5602,15684211
796,France,Female,50,1,94164.0,1,1,1,189414.74,0,2,DIAMOND,971,0.24909793,0,44–92,3,"$149,388–$199,992",3,5603,15760521
598,Spain,Male,39,1,0.0,2,1,0,159130.32,0,4,GOLD,493,0.0025885776,0,37–44,2,"$149,388–$199,992",3,5604,15608408
602,France,Male,49,0,191808.73,1,0,0,97640.2,0,2,DIAMOND,538,0.2643396,0,44–92,3,"$51,002–$100,193",1,5605,15804721
619,France,Male,58,5,152199.33,1,1,1,86022.09,0,3,SILVER,520,0.05189896,0,44–92,3,"$51,002–$100,193",1,5606,15730272
492,Germany,Female,52,8,125396.24,1,1,0,10014.72,1,2,DIAMOND,931,0.89615464,1,44–92,3,"$11–$51,002",0,5607,15741988
641,Germany,Male,41,7,104405.54,3,1,0,17384.21,0,5,SILVER,532,0.13291036,0,37–44,2,"$11–$51,002",0,5608,15771728
518,France,Female,27,1,133801.49,1,1,1,143315.57,0,1,DIAMOND,938,0.007687797,0,17–32,0,"$100,193–$149,388",2,5609,15605113
623,Spain,Female,40,4,0.0,3,1,0,31669.18,0,2,PLATINUM,998,0.18300451,0,37–44,2,"$11–$51,002",0,5610,15661945
733,France,Female,28,5,0.0,2,0,0,12761.16,0,5,SILVER,777,0.03607643,0,17–32,0,"$11–$51,002",0,5611,15783816
625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0,4,GOLD,431,0.14876436,0,37–44,2,"$51,002–$100,193",1,5612,15721207
759,France,Female,31,1,109848.6,1,1,1,42012.55,0,5,SILVER,299,0.023081359,0,17–32,0,"$11–$51,002",0,5613,15764072
604,France,Female,32,7,127849.38,1,1,0,15798.7,0,3,PLATINUM,747,0.033873837,0,17–32,0,"$11–$51,002",0,5614,15689412
512,Spain,Female,46,3,0.0,2,1,1,56408.14,0,4,PLATINUM,669,0.025730414,0,44–92,3,"$51,002–$100,193",1,5615,15798385
520,France,Female,29,8,95947.76,1,1,0,4696.44,0,5,GOLD,617,0.044328123,0,17–32,0,"$11–$51,002",0,5616,15775339
805,Spain,Male,26,2,0.0,2,1,1,25042.1,0,1,SILVER,387,0.0030705726,0,17–32,0,"$11–$51,002",0,5617,15585256
626,France,Male,43,4,137638.69,1,1,0,130442.08,1,2,GOLD,560,0.14715758,0,37–44,2,"$100,193–$149,388",2,5618,15797329
656,France,Male,38,10,0.0,1,1,1,136521.82,0,1,SILVER,894,0.025423463,0,37–44,2,"$100,193–$149,388",2,5619,15780220
785,Spain,Male,41,7,0.0,2,1,1,199108.88,0,5,SILVER,681,0.0102036055,0,37–44,2,"$149,388–$199,992",3,5620,15648951
553,France,Male,31,6,0.0,2,0,0,124596.63,0,2,SILVER,741,0.0062238257,0,17–32,0,"$100,193–$149,388",2,5621,15752409
569,France,Female,44,4,0.0,2,0,0,134394.78,0,1,SILVER,592,0.0667486,0,37–44,2,"$100,193–$149,388",2,5622,15807524
670,France,Male,38,10,89416.99,1,0,0,144275.39,0,3,SILVER,757,0.07801366,0,37–44,2,"$100,193–$149,388",2,5623,15766649
586,Spain,Male,42,6,0.0,2,1,1,123410.23,0,4,DIAMOND,378,0.0044640484,0,37–44,2,"$100,193–$149,388",2,5624,15696812
617,Spain,Female,45,1,0.0,1,1,0,143298.06,0,4,DIAMOND,323,0.53986084,1,44–92,3,"$100,193–$149,388",2,5625,15581295
508,France,Female,60,7,143262.04,1,1,1,129562.74,0,3,GOLD,727,0.07917797,0,44–92,3,"$100,193–$149,388",2,5626,15663234
624,Spain,Female,35,7,119656.45,2,1,1,4595.05,0,1,DIAMOND,839,0.026931973,0,32–37,1,"$11–$51,002",0,5627,15741417
654,France,Male,29,4,132954.64,1,1,1,146715.07,0,3,SILVER,810,0.019871367,0,17–32,0,"$100,193–$149,388",2,5628,15695174
681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0,2,GOLD,923,0.13079998,0,37–44,2,"$149,388–$199,992",3,5629,15665168
578,Spain,Male,28,4,0.0,2,0,0,6947.09,0,3,GOLD,849,0.006890258,0,17–32,0,"$11–$51,002",0,5630,15601503
621,Spain,Female,37,9,83061.26,2,1,0,9170.54,0,5,DIAMOND,748,0.062185243,0,32–37,1,"$11–$51,002",0,5631,15706131
632,France,Male,40,5,147650.68,1,1,1,199674.83,0,1,SILVER,651,0.031103076,0,37–44,2,"$149,388–$199,992",3,5632,15782758
644,France,Male,44,5,73348.56,1,1,0,157166.79,1,5,GOLD,354,0.55528885,1,37–44,2,"$149,388–$199,992",3,5633,15591091
821,France,Male,28,2,0.0,2,1,0,46072.52,0,2,DIAMOND,544,0.010020753,0,17–32,0,"$11–$51,002",0,5634,15715877
754,France,Female,38,2,0.0,2,0,0,3524.69,0,4,SILVER,844,0.0044688554,0,37–44,2,"$11–$51,002",0,5635,15756918
568,Spain,Female,27,1,116320.68,1,0,1,45563.94,0,4,DIAMOND,376,0.030221043,0,17–32,0,"$11–$51,002",0,5636,15746662
584,France,Male,33,3,0.0,2,0,1,59103.13,0,3,SILVER,812,0.009883224,0,32–37,1,"$51,002–$100,193",1,5637,15626679
549,France,Female,29,8,0.0,2,1,1,189558.44,0,4,GOLD,278,0.0038904224,0,17–32,0,"$149,388–$199,992",3,5638,15793343
729,France,Female,38,7,0.0,2,0,0,45779.9,0,2,DIAMOND,606,0.070923425,0,37–44,2,"$11–$51,002",0,5639,15576774
523,France,Male,61,8,66250.71,1,1,1,21859.06,0,4,SILVER,380,0.18523349,0,44–92,3,"$11–$51,002",0,5640,15801316
477,Germany,Female,24,2,95675.62,2,0,0,162699.7,1,3,PLATINUM,355,0.8286886,1,17–32,0,"$149,388–$199,992",3,5641,15800514
675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0,1,DIAMOND,960,0.059425984,0,37–44,2,"$11–$51,002",0,5642,15662232
782,Spain,Female,41,4,0.0,1,1,0,132943.88,0,5,PLATINUM,480,0.5844047,1,37–44,2,"$100,193–$149,388",2,5643,15737778
616,Spain,Female,36,6,0.0,1,1,1,12916.32,1,1,DIAMOND,906,0.746307,1,32–37,1,"$11–$51,002",0,5644,15782096
738,Spain,Female,37,8,100565.94,1,1,1,128799.86,0,3,DIAMOND,503,0.044583682,0,32–37,1,"$100,193–$149,388",2,5645,15783522
717,Spain,Female,42,5,190305.78,1,1,0,99347.8,1,1,SILVER,758,0.8803244,1,37–44,2,"$51,002–$100,193",1,5646,15785373
526,Germany,Female,35,9,118536.4,1,1,0,40980.87,1,3,DIAMOND,416,0.5361745,1,32–37,1,"$11–$51,002",0,5647,15756272
660,France,Male,19,5,127649.64,1,1,1,40368.65,0,1,GOLD,863,0.0058688708,0,17–32,0,"$11–$51,002",0,5648,15615245
525,France,Male,35,7,165358.77,1,0,1,94738.54,0,2,DIAMOND,694,0.035741843,0,32–37,1,"$51,002–$100,193",1,5649,15600174
629,Spain,Male,29,6,0.0,2,1,1,88842.8,0,4,PLATINUM,274,0.02538031,0,17–32,0,"$51,002–$100,193",1,5650,15752956
616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0,4,SILVER,789,0.20763946,0,32–37,1,"$100,193–$149,388",2,5651,15644882
521,Germany,Female,61,0,125193.96,1,1,1,109356.53,0,4,GOLD,312,0.18511096,0,44–92,3,"$100,193–$149,388",2,5652,15766272
691,France,Female,29,9,0.0,2,0,0,199635.93,0,4,GOLD,728,0.014590118,0,17–32,0,"$149,388–$199,992",3,5653,15800620
687,Germany,Female,41,2,154007.21,1,1,0,158408.23,0,5,SILVER,410,0.09239514,0,37–44,2,"$149,388–$199,992",3,5654,15569764
677,Spain,Female,43,3,133214.88,2,1,1,95936.84,0,5,DIAMOND,865,0.055888332,0,37–44,2,"$51,002–$100,193",1,5655,15747458
695,Spain,Male,63,1,146202.93,1,1,1,126688.83,1,3,DIAMOND,703,0.3165026,0,44–92,3,"$100,193–$149,388",2,5656,15573171
663,France,Female,27,9,0.0,2,1,0,150850.29,0,5,DIAMOND,769,0.00700235,0,17–32,0,"$149,388–$199,992",3,5657,15736769
496,France,Male,30,0,90963.49,1,0,1,27802.0,0,3,DIAMOND,333,0.025991311,0,17–32,0,"$11–$51,002",0,5658,15763381
747,Spain,Male,41,9,0.0,1,1,0,32430.94,1,1,PLATINUM,717,0.72621405,1,37–44,2,"$11–$51,002",0,5659,15814430
546,France,Female,52,2,0.0,1,1,0,137332.37,1,4,SILVER,325,0.9302952,1,44–92,3,"$100,193–$149,388",2,5660,15638607
706,Spain,Male,68,4,114386.85,1,1,1,28601.68,0,5,DIAMOND,269,0.008997356,0,44–92,3,"$11–$51,002",0,5661,15737133
472,France,Female,26,5,0.0,2,1,0,108411.66,0,2,SILVER,893,0.0039019678,0,17–32,0,"$100,193–$149,388",2,5662,15613945
703,France,Female,40,7,0.0,2,0,1,122518.5,0,4,GOLD,566,0.036106218,0,37–44,2,"$100,193–$149,388",2,5663,15659937
850,France,Female,38,2,0.0,2,1,0,9015.07,0,1,SILVER,834,0.002767339,0,37–44,2,"$11–$51,002",0,5664,15765287
667,Spain,Male,71,4,137260.78,1,0,1,94433.08,1,2,DIAMOND,915,0.68954444,1,44–92,3,"$51,002–$100,193",1,5665,15661723
559,France,Male,33,9,111060.05,2,1,0,110371.84,0,1,PLATINUM,242,0.025756657,0,32–37,1,"$100,193–$149,388",2,5666,15766064
636,Spain,Male,60,7,124447.73,1,1,1,141364.62,1,2,DIAMOND,359,0.50467455,1,44–92,3,"$100,193–$149,388",2,5667,15649616
672,France,Female,34,8,0.0,2,1,1,16245.25,0,5,SILVER,923,0.0042488575,0,32–37,1,"$11–$51,002",0,5668,15719017
667,France,Male,42,7,0.0,1,0,1,108348.94,1,3,DIAMOND,967,0.46964502,0,37–44,2,"$100,193–$149,388",2,5669,15720919
648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0,3,DIAMOND,231,0.009526813,0,32–37,1,"$149,388–$199,992",3,5670,15706706
497,France,Male,32,8,0.0,2,1,0,67364.42,0,3,GOLD,418,0.0010806384,0,17–32,0,"$51,002–$100,193",1,5671,15709653
743,France,Female,73,6,0.0,2,0,1,107867.38,0,4,GOLD,538,0.0016188965,0,44–92,3,"$100,193–$149,388",2,5672,15805104
619,France,Male,29,5,0.0,2,1,0,194310.1,0,1,DIAMOND,775,0.009714447,0,17–32,0,"$149,388–$199,992",3,5673,15622442
639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0,2,DIAMOND,883,0.0398188,0,32–37,1,"$11–$51,002",0,5674,15572801
540,Spain,Male,28,8,0.0,2,0,0,197588.32,0,3,SILVER,463,0.006041747,0,17–32,0,"$149,388–$199,992",3,5675,15767598
766,France,Female,26,3,104258.8,1,1,1,428.23,0,5,SILVER,392,0.004587795,0,17–32,0,"$11–$51,002",0,5676,15757897
749,France,Female,26,6,0.0,2,0,1,34948.77,0,4,GOLD,240,0.0010101526,0,17–32,0,"$11–$51,002",0,5677,15568104
655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0,5,DIAMOND,748,0.3165954,0,17–32,0,"$51,002–$100,193",1,5678,15763414
630,France,Male,33,9,0.0,2,1,0,64804.59,0,4,PLATINUM,864,0.006632637,0,32–37,1,"$51,002–$100,193",1,5679,15732265
778,Germany,Female,33,4,111063.73,2,1,0,83556.65,0,5,GOLD,544,0.061533447,0,32–37,1,"$51,002–$100,193",1,5680,15621974
757,Germany,Female,30,6,161378.02,1,0,0,71926.28,1,5,DIAMOND,878,0.68203133,1,17–32,0,"$51,002–$100,193",1,5681,15803947
529,Spain,Female,39,2,82766.43,1,1,1,122925.44,0,3,GOLD,574,0.11578144,0,37–44,2,"$100,193–$149,388",2,5682,15720706
620,Spain,Male,29,9,0.0,2,1,0,13133.88,0,4,PLATINUM,367,0.004779532,0,17–32,0,"$11–$51,002",0,5683,15759290
615,France,Female,61,1,104267.7,1,1,0,62845.64,1,3,GOLD,613,0.98689157,1,44–92,3,"$51,002–$100,193",1,5684,15651664
735,France,Female,25,3,91718.8,1,0,0,28411.23,0,3,PLATINUM,906,0.035030313,0,17–32,0,"$11–$51,002",0,5685,15795132
705,Spain,Female,47,3,63488.7,1,0,1,28640.92,1,4,DIAMOND,555,0.8431592,1,44–92,3,"$11–$51,002",0,5686,15811565
644,Spain,Female,46,6,12459.19,1,0,0,156787.34,1,1,PLATINUM,896,0.73147345,1,44–92,3,"$149,388–$199,992",3,5687,15713774
505,Germany,Female,37,6,159863.9,2,0,1,125307.87,0,1,GOLD,421,0.004455246,0,32–37,1,"$100,193–$149,388",2,5688,15691840
471,Germany,Male,23,6,104592.55,2,1,0,131736.23,0,2,DIAMOND,485,0.053874064,0,17–32,0,"$100,193–$149,388",2,5689,15682021
722,Spain,Female,50,4,132088.59,1,1,1,128262.14,0,5,DIAMOND,761,0.12303449,0,44–92,3,"$100,193–$149,388",2,5690,15612931
577,Spain,Female,39,4,0.0,2,1,0,91366.42,0,5,GOLD,456,0.06355224,0,37–44,2,"$51,002–$100,193",1,5691,15676707
744,Spain,Male,44,5,120654.68,1,1,0,82290.81,0,4,DIAMOND,790,0.15926966,0,37–44,2,"$51,002–$100,193",1,5692,15601383
573,France,Female,30,6,0.0,2,1,0,66190.21,0,2,PLATINUM,546,0.027519118,0,17–32,0,"$51,002–$100,193",1,5693,15662662
653,France,Female,32,4,83772.95,1,0,1,23920.65,0,2,SILVER,567,0.090724215,0,17–32,0,"$11–$51,002",0,5694,15752694
660,France,Female,31,6,172325.67,1,0,1,45438.38,0,4,PLATINUM,223,0.009886603,0,17–32,0,"$11–$51,002",0,5695,15590683
787,France,Male,46,7,117685.31,2,1,1,93360.35,0,4,SILVER,890,0.049733635,0,44–92,3,"$51,002–$100,193",1,5696,15773591
617,France,Male,41,7,0.0,2,0,1,14496.67,0,1,PLATINUM,321,0.021687815,0,37–44,2,"$11–$51,002",0,5697,15723620
567,France,Male,39,5,0.0,2,0,0,168521.72,0,3,GOLD,709,0.00999703,0,37–44,2,"$149,388–$199,992",3,5698,15671779
682,Spain,Female,64,9,0.0,2,1,1,103318.44,0,2,SILVER,614,0.0030055186,0,44–92,3,"$100,193–$149,388",2,5699,15672966
684,France,Male,35,6,135871.5,1,1,1,87219.41,0,5,DIAMOND,353,0.024497965,0,32–37,1,"$51,002–$100,193",1,5700,15624667
447,France,Male,41,3,0.0,4,1,1,197490.39,1,2,SILVER,408,0.98186904,1,37–44,2,"$149,388–$199,992",3,5701,15812888
625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1,2,SILVER,583,0.86604536,1,44–92,3,"$100,193–$149,388",2,5702,15724154
585,France,Male,36,7,0.0,2,1,0,94283.09,0,4,SILVER,377,0.012562145,0,32–37,1,"$51,002–$100,193",1,5703,15749540
516,France,Female,42,8,56228.25,1,1,0,46857.52,0,1,DIAMOND,608,0.16091487,0,37–44,2,"$11–$51,002",0,5704,15621063
732,Germany,Female,45,6,98792.4,1,1,0,81491.7,1,3,GOLD,854,0.8825591,1,44–92,3,"$51,002–$100,193",1,5705,15661626
628,Germany,Male,40,5,181768.32,2,1,1,129107.97,0,2,SILVER,307,0.008177991,0,37–44,2,"$100,193–$149,388",2,5706,15698703
682,Spain,Female,48,9,101198.01,1,1,1,49732.9,0,4,GOLD,672,0.03874462,0,44–92,3,"$11–$51,002",0,5707,15801431
746,France,Male,25,9,0.0,2,0,1,88728.47,0,3,SILVER,746,0.00011829422,0,17–32,0,"$51,002–$100,193",1,5708,15649451
655,France,Female,60,3,0.0,2,1,1,86981.45,0,1,PLATINUM,947,0.04466347,0,44–92,3,"$51,002–$100,193",1,5709,15626156
644,France,Female,39,9,0.0,1,1,0,3740.93,0,5,DIAMOND,631,0.026793126,0,37–44,2,"$11–$51,002",0,5710,15606158
778,France,Male,34,5,139064.06,2,0,0,67949.32,0,2,SILVER,899,0.034548406,0,32–37,1,"$51,002–$100,193",1,5711,15589496
617,France,Female,35,2,104508.1,1,1,1,147636.46,0,5,PLATINUM,757,0.09772013,0,32–37,1,"$100,193–$149,388",2,5712,15730345
660,Germany,Male,35,9,113948.58,1,1,0,188891.96,1,3,PLATINUM,959,0.6615611,1,32–37,1,"$149,388–$199,992",3,5713,15572038
537,France,Male,47,10,0.0,2,0,1,25482.62,0,1,PLATINUM,677,0.014128449,0,44–92,3,"$11–$51,002",0,5714,15643439
554,France,Female,39,10,0.0,2,1,1,18391.93,0,2,DIAMOND,565,0.08215949,0,37–44,2,"$11–$51,002",0,5715,15604158
806,France,Male,31,9,0.0,2,0,1,140168.36,0,4,SILVER,315,0.0016666639,0,17–32,0,"$100,193–$149,388",2,5716,15657396
611,Germany,Male,37,1,117524.72,2,0,1,161064.29,0,5,DIAMOND,299,0.060380008,0,32–37,1,"$149,388–$199,992",3,5717,15709478
665,France,Female,37,5,160389.82,1,0,1,183542.08,0,2,GOLD,661,0.055745494,0,32–37,1,"$149,388–$199,992",3,5718,15628824
648,France,Female,37,7,0.0,2,1,0,194238.92,0,4,PLATINUM,472,0.016670307,0,32–37,1,"$149,388–$199,992",3,5719,15814519
692,France,Male,27,1,125547.53,1,0,0,7900.46,0,4,SILVER,890,0.07117224,0,17–32,0,"$11–$51,002",0,5720,15636520
507,Spain,Male,46,6,92783.68,1,1,1,51424.29,0,2,DIAMOND,322,0.07440824,0,44–92,3,"$51,002–$100,193",1,5721,15794414
696,Germany,Male,49,5,97036.22,2,1,0,152450.84,1,1,PLATINUM,594,0.47194886,0,44–92,3,"$149,388–$199,992",3,5722,15643671
681,France,Male,34,3,0.0,2,0,0,55816.2,0,2,GOLD,628,0.0039069755,0,32–37,1,"$51,002–$100,193",1,5723,15700650
687,France,Female,26,6,0.0,2,1,1,32909.13,0,2,SILVER,257,0.0021132515,0,17–32,0,"$11–$51,002",0,5724,15680224
641,Spain,Male,40,5,102145.13,1,1,1,100637.07,0,1,DIAMOND,310,0.043254554,0,37–44,2,"$100,193–$149,388",2,5725,15784286
507,France,Female,33,1,113452.66,1,0,0,142911.99,0,1,SILVER,401,0.03598725,0,32–37,1,"$100,193–$149,388",2,5726,15693996
688,Spain,Female,46,8,155681.72,1,1,0,26287.21,0,3,SILVER,984,0.041918084,0,44–92,3,"$11–$51,002",0,5727,15764343
535,Germany,Male,38,8,127475.24,1,0,0,60775.76,1,2,SILVER,785,0.82673115,1,37–44,2,"$51,002–$100,193",1,5728,15704168
701,France,Male,41,10,0.0,2,1,1,146257.77,0,4,PLATINUM,629,0.007863552,0,37–44,2,"$100,193–$149,388",2,5729,15680197
488,France,Male,43,10,112751.13,1,1,1,28332.0,0,2,PLATINUM,488,0.2252671,0,37–44,2,"$11–$51,002",0,5730,15633729
539,France,Female,29,4,0.0,2,1,1,100919.19,0,5,SILVER,281,0.012121654,0,17–32,0,"$100,193–$149,388",2,5731,15577683
674,France,Male,45,7,144889.18,1,1,1,102591.9,1,2,SILVER,624,0.28878766,0,44–92,3,"$100,193–$149,388",2,5732,15800746
538,Spain,Male,40,8,0.0,2,1,1,25554.4,0,1,DIAMOND,879,0.0024541041,0,37–44,2,"$11–$51,002",0,5733,15788686
829,France,Female,22,7,150126.44,1,1,0,152107.93,1,5,SILVER,502,0.75901484,1,17–32,0,"$149,388–$199,992",3,5734,15742798
768,France,Male,54,8,69712.74,1,1,1,69381.05,0,3,SILVER,569,0.118183136,0,44–92,3,"$51,002–$100,193",1,5735,15596647
585,Spain,Female,44,4,0.0,2,0,1,101728.46,0,4,DIAMOND,762,0.042313337,0,37–44,2,"$100,193–$149,388",2,5736,15756070
581,France,Male,31,3,0.0,2,0,0,89040.61,0,3,PLATINUM,557,0.009431793,0,17–32,0,"$51,002–$100,193",1,5737,15775116
682,Germany,Female,35,2,117438.92,2,1,1,16910.98,0,5,PLATINUM,348,0.06822213,0,32–37,1,"$11–$51,002",0,5738,15575428
653,France,Male,38,8,119315.75,1,1,0,150468.35,0,3,SILVER,978,0.16371398,0,37–44,2,"$149,388–$199,992",3,5739,15654074
712,France,Female,30,1,89571.59,1,1,1,177613.19,0,3,PLATINUM,567,0.034317397,0,17–32,0,"$149,388–$199,992",3,5740,15695872
620,Germany,Female,34,8,102251.57,1,1,0,120672.09,0,4,SILVER,663,0.22762051,0,32–37,1,"$100,193–$149,388",2,5741,15568885
709,France,Male,42,9,118546.71,1,0,1,77142.85,0,5,GOLD,503,0.04314945,0,37–44,2,"$51,002–$100,193",1,5742,15725036
832,France,Male,61,2,0.0,1,0,1,127804.66,1,2,DIAMOND,748,0.37656003,0,44–92,3,"$100,193–$149,388",2,5743,15632665
635,Spain,Male,38,0,103257.14,1,0,0,158344.63,0,2,PLATINUM,537,0.039518666,0,37–44,2,"$149,388–$199,992",3,5744,15571476
749,Spain,Female,43,1,124209.02,1,1,1,167179.48,0,4,PLATINUM,608,0.12302194,0,37–44,2,"$149,388–$199,992",3,5745,15776850
629,Spain,Male,32,3,0.0,2,1,1,15404.64,0,1,SILVER,601,0.0065003666,0,17–32,0,"$11–$51,002",0,5746,15623649
836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0,2,DIAMOND,648,0.14474307,0,37–44,2,"$149,388–$199,992",3,5747,15751131
542,Spain,Male,34,8,108653.93,1,0,1,144725.14,0,1,SILVER,522,0.057109233,0,32–37,1,"$100,193–$149,388",2,5748,15688128
645,France,Female,45,8,85325.93,1,0,0,22558.74,0,3,DIAMOND,653,0.13903412,0,44–92,3,"$11–$51,002",0,5749,15678412
844,France,Female,29,8,0.0,2,0,0,147342.03,0,3,PLATINUM,807,0.008867679,0,17–32,0,"$100,193–$149,388",2,5750,15770291
747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1,4,PLATINUM,965,0.9981996,1,32–37,1,"$51,002–$100,193",1,5751,15583392
645,France,Male,40,6,131411.24,1,1,1,194656.11,0,4,SILVER,323,0.17179647,0,37–44,2,"$149,388–$199,992",3,5752,15690731
752,Spain,Female,36,3,0.0,2,1,1,48505.1,0,5,GOLD,784,0.007244788,0,32–37,1,"$11–$51,002",0,5753,15697948
760,Spain,Female,41,6,0.0,2,0,0,101491.23,0,4,SILVER,873,0.019191956,0,37–44,2,"$100,193–$149,388",2,5754,15608328
714,Germany,Female,45,9,106431.97,2,1,1,164117.69,0,5,DIAMOND,696,0.18527657,0,44–92,3,"$149,388–$199,992",3,5755,15766378
717,France,Male,50,9,90305.76,1,1,1,124626.57,0,3,GOLD,404,0.1411957,0,44–92,3,"$100,193–$149,388",2,5756,15600813
645,Germany,Male,28,7,117466.03,2,1,1,34490.06,0,4,DIAMOND,554,0.020874117,0,17–32,0,"$11–$51,002",0,5757,15706217
681,France,Male,32,3,148884.47,2,1,1,90967.37,0,5,DIAMOND,300,0.025021512,0,17–32,0,"$51,002–$100,193",1,5758,15601417
681,Germany,Female,44,4,91115.76,2,0,0,24208.84,1,2,SILVER,356,0.5117349,1,37–44,2,"$11–$51,002",0,5759,15610972
679,Germany,Female,37,8,77373.87,2,0,1,174873.09,0,2,GOLD,720,0.034993548,0,32–37,1,"$149,388–$199,992",3,5760,15674620
528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0,5,GOLD,517,0.042570967,0,17–32,0,"$149,388–$199,992",3,5761,15785350
710,France,Female,31,3,0.0,2,1,1,112289.06,0,2,SILVER,681,0.0058813337,0,17–32,0,"$100,193–$149,388",2,5762,15749119
733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0,3,PLATINUM,336,0.2773515,0,37–44,2,"$51,002–$100,193",1,5763,15756535
724,France,Female,32,6,0.0,2,1,1,150026.79,0,4,PLATINUM,480,0.0349093,0,17–32,0,"$149,388–$199,992",3,5764,15700965
726,France,Female,34,0,185734.75,1,1,1,102036.82,0,1,SILVER,691,0.069672786,0,32–37,1,"$100,193–$149,388",2,5765,15791851
520,France,Male,30,3,143396.54,2,1,1,898.51,0,1,DIAMOND,605,0.017908035,0,17–32,0,"$11–$51,002",0,5766,15717156
556,France,Male,40,5,125909.85,1,1,1,95124.4,0,4,SILVER,280,0.13174838,0,37–44,2,"$51,002–$100,193",1,5767,15740846
579,France,Female,45,2,0.0,2,0,0,11514.39,0,2,SILVER,451,0.046670478,0,44–92,3,"$11–$51,002",0,5768,15573284
674,France,Male,36,2,154525.7,1,0,1,27468.72,0,4,PLATINUM,945,0.14044474,0,32–37,1,"$11–$51,002",0,5769,15729083
